user,item,label,time,sex,age,occupation,genre1,genre2,genre3
5145,3052,4,962028893,M,35,7,comedy,missing,missing
3916,2194,4,965758391,M,25,4,action,crime,drama
4772,926,4,963078762,M,56,17,drama,missing,missing
2901,1635,4,971884088,M,25,17,drama,missing,missing
1851,515,3,1011993176,M,25,19,drama,missing,missing
4923,3673,2,962667369,M,45,18,adventure,children's,missing
5946,349,4,957194257,F,56,1,action,adventure,thriller
1170,1954,4,974861523,M,56,3,action,drama,missing
1172,2134,3,974863630,F,25,0,comedy,missing,missing
3029,261,4,972846643,M,18,4,drama,missing,missing
5394,2087,3,1009820613,M,18,0,animation,children's,fantasy
3299,3671,4,968075941,F,25,4,comedy,western,missing
195,1217,5,1020446175,M,25,12,drama,war,missing
5792,2628,3,958081659,M,25,17,action,adventure,fantasy
3807,1499,2,970440498,F,35,19,action,adventure,thriller
4898,2132,4,962971817,M,25,1,drama,missing,missing
5431,1635,3,960071212,M,56,1,drama,missing,missing
3808,3700,2,965968530,M,25,7,drama,sci-fi,missing
6026,2662,3,956725904,M,35,6,action,sci-fi,war
3504,2278,4,967051466,M,18,7,action,crime,thriller
3272,2533,3,968277988,M,35,0,action,sci-fi,missing
3807,110,5,1013347534,F,35,19,action,drama,war
1322,3516,5,974778316,M,56,0,comedy,romance,missing
331,198,3,1000323755,M,25,7,action,crime,sci-fi
2453,2324,5,974188123,M,25,7,comedy,drama,missing
3002,1252,5,1034188606,M,45,11,film-noir,mystery,thriller
5583,1954,4,959279980,M,56,15,action,drama,missing
2194,2826,4,974608007,M,25,17,action,horror,thriller
4139,162,5,965348545,M,56,14,documentary,missing,missing
4532,1302,4,964736432,M,25,7,drama,missing,missing
149,509,4,977325818,M,25,1,drama,romance,missing
202,2011,3,976940252,M,18,4,comedy,sci-fi,missing
1956,1210,4,974687651,M,35,0,action,adventure,romance
1853,2973,5,975018729,M,50,0,comedy,missing,missing
4507,2137,5,964982791,M,18,4,animation,children's,missing
216,589,3,976868706,M,45,13,action,sci-fi,thriller
3487,111,4,967058018,M,18,4,drama,thriller,missing
62,2146,3,977908977,F,35,3,drama,romance,missing
1181,436,1,976070971,M,35,7,drama,thriller,missing
1800,3527,3,974740549,M,18,4,action,sci-fi,thriller
2586,3100,3,973868491,M,25,20,drama,missing,missing
392,2736,4,983467350,M,18,7,comedy,missing,missing
4287,3836,4,965277508,M,25,7,action,comedy,war
5686,593,4,958683444,M,56,16,drama,thriller,missing
5070,1912,5,962469119,M,25,2,action,crime,romance
2903,1380,5,979957362,M,25,16,comedy,musical,romance
2247,2918,4,979275701,M,45,2,comedy,missing,missing
1068,1028,4,975015244,F,18,4,children's,comedy,musical
1044,1202,4,974966918,M,25,20,comedy,missing,missing
5913,497,3,957357904,F,18,0,comedy,romance,missing
2188,111,5,974646892,F,18,19,drama,thriller,missing
3344,1294,5,967777415,M,35,0,comedy,war,missing
5948,2087,4,957214024,M,56,13,animation,children's,fantasy
3965,61,4,965670327,M,18,11,drama,thriller,missing
3841,3438,1,966000341,M,45,18,action,children's,fantasy
655,2019,4,975707486,F,25,2,action,drama,missing
5955,3108,4,957109970,F,25,7,comedy,drama,romance
4482,3478,4,965017421,F,35,1,drama,missing,missing
2271,2571,5,978204014,M,50,14,action,sci-fi,thriller
2788,34,5,972958945,M,56,1,children's,comedy,drama
2205,2699,3,974606558,F,25,7,action,comedy,sci-fi
5367,3742,4,960512206,M,18,4,drama,war,missing
526,1198,4,976161496,M,45,17,action,adventure,missing
4661,3062,4,963867010,M,45,15,action,drama,war
890,519,4,976505601,M,18,4,sci-fi,thriller,missing
5084,485,1,962401861,M,18,4,action,comedy,missing
1266,848,3,978744803,M,25,4,drama,missing,missing
3031,3105,5,970355237,M,18,4,drama,missing,missing
3200,17,5,968629355,F,25,1,drama,romance,missing
3163,2133,4,968883412,M,18,15,adventure,comedy,missing
5365,1866,4,960504590,M,18,12,action,comedy,missing
5588,1131,3,959275187,F,25,20,drama,missing,missing
2095,2683,3,974653914,M,56,13,comedy,missing,missing
1268,3549,5,974835589,M,50,2,musical,missing,missing
5167,2676,2,961897586,M,18,15,drama,thriller,missing
4865,1131,2,962818900,F,35,14,drama,missing,missing
4034,2791,4,965510662,M,25,0,comedy,missing,missing
3454,724,2,1016225267,M,18,0,drama,horror,missing
4425,3548,3,965109775,M,35,7,comedy,drama,missing
4425,969,5,965107436,M,35,7,action,adventure,romance
5333,2166,3,989046287,F,25,7,drama,romance,missing
1980,1912,4,974685824,M,35,7,action,crime,romance
1983,2289,5,976898640,M,25,14,comedy,drama,missing
4140,2111,2,965350963,M,25,0,comedy,missing,missing
6000,3555,5,956885679,M,45,17,action,thriller,missing
3601,2762,5,966637611,F,35,3,thriller,missing,missing
1420,2019,5,975504515,M,18,4,action,drama,missing
3026,180,3,970462705,F,18,4,comedy,missing,missing
5005,1949,5,962597546,M,45,16,drama,missing,missing
3469,2411,3,967155970,M,45,17,action,drama,missing
1448,2071,5,976123232,F,25,3,drama,missing,missing
1317,1827,4,1030236999,M,45,7,comedy,documentary,missing
1350,318,5,974772667,F,35,0,drama,missing,missing
5906,594,4,957389274,F,18,4,animation,children's,musical
1101,541,5,974923093,M,35,1,film-noir,sci-fi,missing
3080,562,5,969809844,M,25,20,comedy,drama,missing
314,1277,3,976473754,F,56,9,action,drama,romance
1755,3801,4,1030043819,F,18,4,drama,mystery,missing
475,2918,5,976221558,F,25,2,comedy,missing,missing
1228,1196,4,975351993,M,25,1,action,adventure,drama
5605,589,4,959298321,F,18,2,action,sci-fi,thriller
839,1835,2,980813468,M,25,0,romance,missing,missing
1765,3016,4,974706202,M,18,4,horror,missing,missing
4824,2804,5,962918111,M,25,7,comedy,drama,missing
3310,1233,5,967959243,M,45,14,action,drama,war
4290,3717,1,965274641,M,25,17,action,crime,missing
4732,3494,4,963636322,M,25,14,adventure,western,missing
4412,2355,3,965150953,M,18,4,animation,children's,comedy
3844,716,4,965890262,M,18,4,crime,missing,missing
3040,3882,2,970253556,M,25,8,comedy,missing,missing
5854,2461,3,958272523,M,45,7,horror,missing,missing
5954,2950,1,957651592,M,45,11,adventure,drama,romance
4819,1474,3,962927010,M,35,18,children's,comedy,missing
1969,1347,4,984712207,F,25,3,horror,missing,missing
3180,1855,2,968802309,M,25,14,comedy,missing,missing
5686,2553,2,958683009,M,56,16,horror,sci-fi,thriller
2010,3053,1,974678086,M,18,4,drama,war,missing
3265,1917,2,968215926,M,25,15,action,adventure,sci-fi
1778,784,2,975715791,M,18,4,comedy,missing,missing
5968,2468,3,956963581,M,56,7,action,comedy,romance
3979,594,5,965627407,F,50,9,animation,children's,musical
3518,448,4,970237676,F,18,7,drama,missing,missing
1855,2006,4,974785323,M,18,4,action,adventure,romance
889,1077,4,975249012,M,45,20,comedy,sci-fi,missing
881,1429,3,975264344,M,18,14,action,missing,missing
5205,2710,5,961639852,M,25,1,horror,missing,missing
2826,3366,5,972601455,M,35,12,action,adventure,war
1391,472,3,974774047,M,35,15,comedy,drama,missing
1601,1562,3,978577336,M,25,12,action,adventure,crime
5861,950,4,960790575,F,50,1,mystery,missing,missing
4831,3253,3,1024070513,F,25,1,comedy,missing,missing
4508,502,1,964982677,M,25,20,action,children's,missing
3576,2043,3,966721113,M,50,7,adventure,children's,fantasy
5000,2407,5,962595790,M,25,4,comedy,sci-fi,missing
5861,921,4,960793018,F,50,1,comedy,missing,missing
2503,2902,3,974086111,M,35,17,horror,thriller,missing
4785,1888,4,963006468,F,25,14,comedy,drama,romance
4561,3809,5,970177244,F,25,9,comedy,missing,missing
1601,1769,3,978578896,M,25,12,action,thriller,missing
2909,1645,5,971884054,M,25,7,crime,horror,mystery
1341,3264,5,974774274,M,18,7,comedy,horror,missing
4286,1,4,965278384,M,35,17,animation,children's,comedy
2810,1499,2,1011392500,F,1,10,action,adventure,thriller
5519,1298,4,959659570,M,35,15,drama,musical,war
5328,2324,1,960838362,F,25,4,comedy,drama,missing
2634,780,2,976893456,M,56,1,action,sci-fi,war
4021,2139,5,965523315,M,50,20,animation,children's,missing
4571,235,3,964468379,M,35,7,comedy,drama,missing
5454,1254,4,959922840,M,35,7,adventure,missing,missing
462,908,4,976933618,M,18,16,drama,thriller,missing
4828,2154,4,962905799,F,18,20,drama,romance,missing
2523,2746,4,974066034,M,25,17,comedy,horror,musical
2334,1343,4,974427754,F,56,7,thriller,missing,missing
1101,1222,5,982008513,M,35,1,action,drama,war
1764,3552,5,974707582,M,18,0,comedy,missing,missing
2018,3618,4,1003548193,M,35,16,comedy,missing,missing
2023,2431,2,996517798,M,18,4,comedy,drama,missing
1207,1569,2,974846123,M,50,0,comedy,romance,missing
2081,3324,2,974655986,M,18,17,comedy,missing,missing
3280,3060,3,968345744,M,25,7,comedy,drama,missing
4560,1247,5,964812894,M,25,0,drama,romance,missing
3815,1270,5,965951779,M,25,17,comedy,sci-fi,missing
5831,3555,4,957893601,M,25,1,action,thriller,missing
5501,2374,3,959799721,M,25,2,comedy,drama,missing
5684,50,5,958609445,M,18,16,crime,thriller,missing
1499,3354,4,975455560,M,1,10,sci-fi,missing,missing
711,2791,4,975539907,M,25,18,comedy,missing,missing
4531,3022,3,965103855,M,18,4,comedy,missing,missing
1281,1236,4,974793982,M,25,19,comedy,drama,missing
3173,2366,4,968791979,M,25,12,action,adventure,horror
5735,3160,5,958421967,M,25,6,drama,missing,missing
5136,2100,4,962095025,M,25,12,comedy,fantasy,romance
182,144,4,977084880,M,18,4,comedy,missing,missing
3075,3250,4,969904030,F,25,11,drama,missing,missing
1403,1197,5,974763078,F,25,0,action,adventure,comedy
1755,1208,4,1030042858,F,18,4,drama,war,missing
966,1179,4,975115550,M,56,2,crime,drama,film-noir
3029,2997,5,970362874,M,18,4,comedy,missing,missing
1712,1914,3,980385643,M,25,0,comedy,drama,missing
1204,3285,3,974843910,M,25,7,adventure,drama,missing
5618,319,4,964155156,F,18,4,thriller,missing,missing
3108,1610,5,969497453,M,50,6,action,thriller,missing
302,904,5,976507943,M,18,4,mystery,thriller,missing
4161,746,3,965339954,M,45,0,film-noir,missing,missing
2649,3040,3,973632269,M,25,16,comedy,missing,missing
1181,2841,3,975014353,M,35,7,thriller,missing,missing
5312,454,3,960924059,M,25,1,drama,thriller,missing
4601,673,5,964208059,M,35,14,adventure,animation,children's
6031,1210,5,956718357,F,18,0,action,adventure,romance
2051,2858,4,974662115,M,35,7,comedy,drama,missing
411,2017,3,978451549,F,45,1,children's,fantasy,musical
425,539,3,976284637,M,25,12,comedy,romance,missing
5947,968,4,957190855,F,45,16,horror,sci-fi,missing
3561,2791,5,976479531,M,35,14,comedy,missing,missing
3916,2617,1,965757717,M,25,4,action,adventure,horror
3609,852,3,966615414,F,25,17,comedy,romance,missing
524,1240,5,976169496,M,18,0,action,sci-fi,thriller
1391,380,4,974861257,M,35,15,action,adventure,comedy
5663,802,4,958770329,F,35,20,drama,romance,missing
829,110,4,975367608,M,1,19,action,drama,war
1603,715,5,974731665,F,25,0,drama,missing,missing
3557,3671,4,966805160,M,18,5,comedy,western,missing
2481,1225,4,974217847,M,35,14,drama,missing,missing
2142,1625,4,974633647,F,45,14,mystery,thriller,missing
2259,1300,5,974591367,F,56,16,drama,missing,missing
1841,1258,4,974696219,M,18,0,horror,missing,missing
198,3257,2,977003706,M,25,12,action,drama,romance
2896,2123,4,972002561,M,18,14,animation,children's,missing
424,3114,5,1008874611,M,25,17,animation,children's,comedy
4227,1603,4,965314106,M,25,19,sci-fi,thriller,missing
5350,2000,3,960660551,M,18,5,action,comedy,crime
3391,188,5,970351601,M,18,4,horror,missing,missing
3985,356,3,965610860,M,45,16,comedy,romance,war
1837,2117,3,974840919,M,25,2,drama,sci-fi,missing
4561,329,2,964498248,F,25,9,action,adventure,sci-fi
2082,2396,3,974655708,M,1,19,comedy,romance,missing
6010,208,4,956859962,M,35,0,action,adventure,missing
4200,2554,5,965763530,M,45,7,horror,sci-fi,thriller
4169,708,4,975804940,M,50,0,comedy,romance,missing
563,588,5,976044922,M,25,4,animation,children's,comedy
1072,2013,4,974941388,F,35,7,action,adventure,missing
3675,2917,3,966368273,M,35,7,crime,thriller,missing
5455,1994,3,959915773,F,18,17,horror,thriller,missing
6010,292,5,956859222,M,35,0,action,drama,thriller
5080,2145,3,962412198,F,50,12,comedy,drama,romance
2596,1265,3,973808294,M,50,7,comedy,romance,missing
3792,2028,5,966016682,M,25,6,action,drama,war
3497,2920,5,967182789,F,35,2,drama,romance,missing
4502,2313,5,965094384,M,50,0,drama,missing,missing
1161,3160,5,974862251,M,25,0,drama,missing,missing
3017,207,2,970531453,F,35,9,drama,romance,missing
2792,25,2,972931880,M,18,4,drama,romance,missing
4312,3477,3,966114555,M,25,18,comedy,drama,missing
4879,1339,2,962768717,M,25,3,horror,romance,missing
5580,3256,3,960408356,M,45,7,action,thriller,missing
497,3328,5,976213690,F,25,17,crime,drama,missing
430,252,5,976251760,F,18,10,comedy,romance,missing
1880,3717,2,974693255,M,35,0,action,crime,missing
2188,708,3,974665096,F,18,19,comedy,romance,missing
5306,595,5,961012134,F,25,17,animation,children's,musical
3503,1968,5,967749601,M,18,4,comedy,drama,missing
5645,3412,3,959229024,M,25,2,adventure,missing,missing
3483,3244,3,967066478,F,45,7,comedy,romance,missing
1425,212,1,1027277427,M,1,10,comedy,missing,missing
5317,3835,4,972361483,F,25,0,thriller,missing,missing
412,987,3,976553236,M,35,15,drama,romance,missing
3562,2421,2,966788735,F,25,6,action,adventure,drama
3129,1587,3,969366380,M,25,7,action,adventure,missing
5262,3457,2,961193888,F,25,14,drama,missing,missing
690,3510,5,975585107,M,25,12,drama,thriller,missing
3108,553,3,969500702,M,50,6,western,missing,missing
2929,426,2,971588668,M,18,2,horror,sci-fi,thriller
4440,2617,4,965096841,M,35,1,action,adventure,horror
4352,2004,3,965192923,M,18,4,comedy,horror,missing
3992,3685,4,965593400,M,25,4,comedy,drama,romance
522,1240,5,976196961,M,25,12,action,sci-fi,thriller
3940,1161,4,966006988,M,35,20,drama,missing,missing
2271,3814,5,974576276,M,50,14,comedy,missing,missing
4227,3733,3,965318076,M,25,19,drama,missing,missing
1172,151,4,974868368,F,25,0,drama,romance,war
5272,223,3,961131108,M,25,7,comedy,missing,missing
2454,1619,4,974235507,M,18,0,drama,war,missing
5074,785,4,981036795,M,1,0,comedy,missing,missing
5046,1173,5,962499360,M,25,16,drama,missing,missing
1112,3263,3,974950303,M,18,6,comedy,missing,missing
3272,3110,3,971247389,M,35,0,drama,missing,missing
2776,1090,4,973054021,M,25,14,drama,war,missing
1354,1126,4,974775272,F,25,2,comedy,fantasy,missing
1889,141,3,989088449,M,18,14,comedy,missing,missing
3053,1221,5,971379578,F,25,3,action,crime,drama
3572,3418,5,966736099,M,35,11,action,drama,missing
2063,765,3,974665911,M,25,4,comedy,drama,missing
4565,1218,5,964507299,M,35,14,action,thriller,missing
575,3916,5,975987792,M,25,12,drama,missing,missing
3608,380,4,966613135,F,35,9,action,adventure,comedy
3992,1721,4,1025360415,M,25,4,drama,romance,missing
3364,1721,3,967669269,M,56,13,drama,romance,missing
380,3755,2,976301909,M,25,2,action,adventure,thriller
1303,3107,4,1042296274,M,25,19,action,drama,missing
792,1197,3,975422367,M,25,17,action,adventure,comedy
2776,2291,3,973054063,M,25,14,drama,romance,missing
3778,1784,3,966046456,M,25,0,comedy,drama,missing
5878,1358,5,957549939,F,25,0,drama,thriller,missing
3270,471,4,968197953,M,18,11,comedy,romance,missing
1147,898,4,974874062,M,25,20,comedy,romance,missing
4806,256,4,962937542,M,25,17,comedy,sci-fi,missing
1244,2329,5,974831076,M,25,4,drama,missing,missing
2244,3159,4,974597281,M,1,10,animation,children's,musical
4490,155,2,965010471,M,35,5,drama,war,missing
1805,1379,3,974759166,M,18,4,action,comedy,western
5185,900,3,963068748,F,35,4,musical,romance,missing
1696,509,3,974764781,M,35,7,drama,romance,missing
716,595,5,982884042,M,18,4,animation,children's,musical
4675,2161,2,963736861,F,18,4,adventure,children's,fantasy
1712,1073,4,980389541,M,25,0,adventure,children's,comedy
1263,1610,4,974819594,M,1,10,action,thriller,missing
3792,9,3,976802910,M,25,6,action,missing,missing
2909,1673,3,971882944,M,25,7,drama,missing,missing
2230,45,2,974599038,F,45,1,comedy,drama,missing
1635,2571,5,974716126,M,25,0,action,sci-fi,thriller
2794,3176,4,972920259,M,25,2,drama,mystery,thriller
1820,2028,4,974703550,M,25,20,action,drama,war
4543,431,4,966030289,M,25,2,crime,drama,missing
3569,2140,5,966740541,F,18,2,children's,fantasy,sci-fi
3378,153,4,967755926,M,18,4,action,adventure,comedy
4680,176,5,999045448,M,35,0,comedy,missing,missing
1367,1909,4,974770803,M,25,12,mystery,sci-fi,thriller
3972,2688,4,965658349,F,25,6,drama,thriller,missing
1837,2348,4,976287520,M,25,2,drama,missing,missing
1820,76,3,974698433,M,25,20,sci-fi,thriller,missing
2504,1393,3,974084461,M,25,7,drama,romance,missing
3808,1289,5,965975198,M,25,7,documentary,war,missing
5340,1894,3,960703712,F,50,3,adventure,comedy,romance
1597,3752,4,985216410,M,25,12,comedy,missing,missing
2211,899,5,974607029,M,45,6,musical,romance,missing
4072,1090,4,965451931,M,50,6,drama,war,missing
3945,3668,5,965693624,F,45,1,drama,romance,missing
5573,1191,3,959300355,F,35,1,documentary,missing,missing
3454,3578,4,970780395,M,18,0,action,drama,missing
3842,2022,5,977144274,F,35,16,drama,missing,missing
2293,1212,5,974510177,F,56,3,mystery,thriller,missing
5998,590,4,1001781395,M,18,4,adventure,drama,western
4033,1243,4,965512235,M,25,6,comedy,drama,missing
5347,588,3,960667231,M,25,6,animation,children's,comedy
2565,2524,4,973974847,M,35,5,action,drama,missing
4169,1596,3,975805378,M,50,0,drama,missing,missing
4318,111,5,965381945,M,25,5,drama,thriller,missing
1501,3114,4,974930226,M,25,11,animation,children's,comedy
1701,2961,3,984453066,F,25,4,comedy,drama,missing
5711,2605,4,958513736,M,25,7,crime,thriller,missing
5707,1682,5,965965202,M,25,12,drama,missing,missing
5082,2927,4,962407412,M,35,1,drama,romance,missing
3761,2857,4,966093396,M,25,17,animation,musical,missing
3624,2041,3,966563304,M,25,12,action,adventure,children's
1841,1735,3,974747991,M,18,0,drama,romance,missing
1422,2462,3,976139074,M,35,17,horror,missing,missing
5394,589,3,1008712990,M,18,0,action,sci-fi,thriller
1054,480,5,975100306,M,1,10,action,adventure,sci-fi
5088,968,5,962391421,M,25,17,horror,sci-fi,missing
24,110,4,978132879,F,25,7,action,drama,war
1113,1513,3,974928121,M,18,4,comedy,missing,missing
5954,2467,5,957707580,M,45,11,mystery,missing,missing
3600,1883,2,966620154,M,35,20,comedy,missing,missing
5777,2010,5,958159411,M,1,0,sci-fi,missing,missing
934,292,4,992026009,F,35,7,action,drama,thriller
699,3513,3,975557814,M,18,0,drama,thriller,missing
774,788,3,975533038,M,18,4,comedy,fantasy,romance
1850,1282,5,974697414,M,18,5,animation,children's,musical
3618,3238,2,966599114,M,56,17,thriller,missing,missing
161,3328,5,977221587,M,45,16,crime,drama,missing
4834,2763,3,986181669,F,45,9,action,thriller,missing
3618,592,3,966863332,M,56,17,action,adventure,crime
2223,3429,4,975261160,M,25,2,animation,comedy,missing
3453,3179,4,971324623,M,35,7,drama,missing,missing
3173,3527,5,968793862,M,25,12,action,sci-fi,thriller
3024,1219,4,970540022,M,35,17,horror,thriller,missing
1164,497,4,1004486473,F,25,19,comedy,romance,missing
5561,3466,2,959374869,F,25,3,comedy,fantasy,missing
2946,3441,3,971275093,M,35,16,action,war,missing
5269,2194,3,961169179,M,18,0,action,crime,drama
660,2565,4,976742370,M,45,16,musical,missing,missing
524,1079,5,976169803,M,18,0,comedy,missing,missing
